id,class
368093,2
368094,0
368095,1
368096,0
368097,2
368098,2
368099,0
368100,0
368101,1
368102,0
368103,0
368104,2
368105,0
368106,0
368107,2
368108,0
368109,0
368110,0
368111,0
368112,1
368113,0
368114,0
368115,1
368116,2
368117,2
368118,1
368119,0
368120,2
368121,2
368122,2
368123,2
368124,0
368125,0
368126,2
368127,2
368128,0
368129,0
368130,2
368131,2
368132,2
368133,0
368134,2
368135,2
368136,2
368137,0
368138,2
368139,2
368140,2
368141,0
368142,0
368143,2
368144,2
368145,2
368146,0
368147,2
368148,0
368149,0
368150,2
368151,0
368152,2
368153,0
368154,0
368155,0
368156,2
368157,2
368158,2
368159,0
368160,0
368161,2
368162,0
368163,0
368164,2
368165,2
368166,0
368167,2
368168,0
368169,1
368170,2
368171,2
368172,2
368173,2
368174,2
368175,0
368176,2
368177,2
368178,1
368179,2
368180,2
368181,0
368182,0
368183,2
368184,1
368185,0
368186,0
368187,1
368188,2
368189,2
368190,2
368191,2
368192,2
368193,2
368194,0
368195,0
368196,2
368197,2
368198,2
368199,0
368200,2
368201,2
368202,1
368203,0
368204,2
368205,1
368206,1
368207,2
368208,0
368209,0
368210,0
368211,2
368212,2
368213,1
368214,2
368215,2
368216,2
368217,0
368218,2
368219,0
368220,0
368221,2
368222,2
368223,0
368224,2
368225,2
368226,2
368227,2
368228,1
368229,0
368230,0
368231,2
368232,2
368233,2
368234,2
368235,2
368236,1
368237,0
368238,2
368239,0
368240,2
368241,2
368242,1
368243,2
368244,0
368245,2
368246,2
368247,0
368248,2
368249,1
368250,2
368251,2
368252,2
368253,2
368254,0
368255,2
368256,2
368257,0
368258,2
368259,0
368260,2
368261,2
368262,2
368263,2
368264,2
368265,2
368266,1
368267,2
368268,2
368269,2
368270,1
368271,2
368272,2
368273,2
368274,2
368275,2
368276,1
368277,0
368278,0
368279,2
368280,2
368281,2
368282,2
368283,2
368284,0
368285,2
368286,2
368287,2
368288,0
368289,2
368290,0
368291,2
368292,2
368293,2
368294,2
368295,2
368296,2
368297,0
368298,0
368299,1
368300,2
368301,2
368302,2
368303,2
368304,0
368305,0
368306,2
368307,2
368308,0
368309,2
368310,1
368311,2
368312,2
368313,2
368314,2
368315,0
368316,2
368317,2
368318,0
368319,2
368320,1
368321,2
368322,0
368323,2
368324,2
368325,0
368326,0
368327,0
368328,2
368329,2
368330,2
368331,2
368332,1
368333,0
368334,0
368335,2
368336,0
368337,2
368338,1
368339,2
368340,2
368341,2
368342,2
368343,2
368344,0
368345,0
368346,2
368347,1
368348,0
368349,2
368350,0
368351,2
368352,2
368353,0
368354,2
368355,2
368356,2
368357,1
368358,2
368359,2
368360,2
368361,2
368362,0
368363,2
368364,1
368365,2
368366,2
368367,0
368368,0
368369,0
368370,0
368371,0
368372,1
368373,2
368374,0
368375,0
368376,2
368377,0
368378,2
368379,1
368380,0
368381,2
368382,0
368383,0
368384,0
368385,2
368386,0
368387,0
368388,2
368389,0
368390,2
368391,0
368392,2
368393,2
368394,2
368395,1
368396,2
368397,2
368398,2
368399,2
368400,1
368401,2
368402,2
368403,2
368404,1
368405,2
368406,2
368407,2
368408,0
368409,2
368410,0
368411,1
368412,0
368413,2
368414,2
368415,2
368416,1
368417,2
368418,2
368419,2
368420,2
368421,0
368422,2
368423,0
368424,0
368425,0
368426,2
368427,0
368428,0
368429,2
368430,2
368431,0
368432,0
368433,2
368434,2
368435,2
368436,0
368437,0
368438,0
368439,0
368440,1
368441,1
368442,0
368443,2
368444,2
368445,1
368446,2
368447,2
368448,0
368449,0
368450,2
368451,2
368452,0
368453,2
368454,0
368455,2
368456,2
368457,0
368458,0
368459,2
368460,2
368461,0
368462,0
368463,2
368464,2
368465,1
368466,2
368467,0
368468,2
368469,2
368470,0
368471,0
368472,0
368473,2
368474,0
368475,0
368476,0
368477,0
368478,2
368479,0
368480,2
368481,2
368482,2
368483,2
368484,2
368485,2
368486,2
368487,0
368488,2
368489,2
368490,2
368491,2
368492,0
368493,2
368494,2
368495,2
368496,2
368497,2
368498,2
368499,2
368500,1
368501,2
368502,0
368503,2
368504,0
368505,2
368506,2
368507,2
368508,0
368509,2
368510,1
368511,2
368512,0
368513,2
368514,0
368515,1
368516,2
368517,2
368518,1
368519,0
368520,2
368521,2
368522,2
368523,0
368524,2
368525,0
368526,1
368527,0
368528,0
368529,2
368530,0
368531,2
368532,2
368533,0
368534,0
368535,2
368536,2
368537,2
368538,0
368539,0
368540,2
368541,0
368542,0
368543,1
368544,0
368545,2
368546,2
368547,0
368548,2
368549,2
368550,2
368551,2
368552,0
368553,1
368554,0
368555,2
368556,2
368557,2
368558,0
368559,2
368560,2
368561,0
368562,0
368563,2
368564,0
368565,0
368566,0
368567,0
368568,2
368569,2
368570,0
368571,1
368572,0
368573,2
368574,1
368575,0
368576,1
368577,0
368578,2
368579,0
368580,0
368581,2
368582,0
368583,0
368584,2
368585,0
368586,0
368587,2
368588,2
368589,0
368590,2
368591,2
368592,0
368593,2
368594,0
368595,0
368596,2
368597,0
368598,0
368599,0
368600,2
368601,2
368602,0
368603,2
368604,2
368605,2
368606,0
368607,2
368608,2
368609,2
368610,0
368611,0
368612,1
368613,0
368614,1
368615,2
368616,1
368617,0
368618,2
368619,0
368620,2
368621,2
368622,0
368623,2
368624,2
368625,0
368626,2
368627,0
368628,0
368629,1
368630,0
368631,0
368632,0
368633,0
368634,0
368635,2
368636,2
368637,2
368638,2
368639,2
368640,0
368641,0
368642,2
368643,0
368644,2
368645,2
368646,2
368647,2
368648,2
368649,2
368650,2
368651,2
368652,1
368653,2
368654,2
368655,0
368656,2
368657,2
368658,2
368659,2
368660,0
368661,1
368662,1
368663,1
368664,0
368665,2
368666,1
368667,2
368668,2
368669,2
368670,2
368671,0
368672,2
368673,1
368674,0
368675,0
368676,1
368677,0
368678,1
368679,2
368680,2
368681,0
368682,2
368683,2
368684,2
368685,0
368686,0
368687,0
368688,0
368689,2
368690,1
368691,1
368692,2
368693,0
368694,2
368695,2
368696,1
368697,2
368698,2
368699,0
368700,2
368701,0
368702,0
368703,0
368704,0
368705,0
368706,2
368707,2
368708,2
368709,0
368710,2
368711,0
368712,2
368713,1
368714,0
368715,1
368716,0
368717,2
368718,2
368719,2
368720,2
368721,2
368722,2
368723,2
368724,1
368725,2
368726,0
368727,2
368728,0
368729,1
368730,2
368731,0
368732,2
368733,2
368734,0
368735,2
368736,0
368737,0
368738,2
368739,2
368740,2
368741,1
368742,2
368743,2
368744,2
368745,0
368746,2
368747,0
368748,0
368749,2
368750,2
368751,2
368752,0
368753,1
368754,2
368755,2
368756,2
368757,2
368758,0
368759,2
368760,1
368761,0
368762,0
368763,2
368764,0
368765,2
368766,2
368767,2
368768,2
368769,1
368770,0
368771,1
368772,1
368773,2
368774,0
368775,2
368776,0
368777,2
368778,0
368779,2
368780,0
368781,2
368782,2
368783,2
368784,0
368785,2
368786,0
368787,2
368788,2
368789,0
368790,1
368791,2
368792,0
368793,0
368794,2
368795,0
368796,0
368797,2
368798,0
368799,2
368800,0
368801,2
368802,0
368803,0
368804,2
368805,2
368806,2
368807,1
368808,2
368809,0
368810,2
368811,2
368812,0
368813,2
368814,2
368815,2
368816,1
368817,2
368818,2
368819,0
368820,0
368821,2
368822,0
368823,2
368824,2
368825,2
368826,2
368827,2
368828,1
368829,2
368830,0
368831,2
368832,0
368833,2
368834,2
368835,0
368836,2
368837,2
368838,0
368839,2
368840,1
368841,0
368842,0
368843,2
368844,0
368845,0
368846,0
368847,2
368848,2
368849,0
368850,0
368851,2
368852,0
368853,0
368854,2
368855,0
368856,0
368857,0
368858,0
368859,2
368860,0
368861,2
368862,0
368863,0
368864,2
368865,2
368866,0
368867,1
368868,0
368869,0
368870,2
368871,2
368872,1
368873,2
368874,2
368875,2
368876,0
368877,2
368878,2
368879,0
368880,2
368881,2
368882,2
368883,2
368884,2
368885,1
368886,2
368887,2
368888,0
368889,0
368890,0
368891,0
368892,0
368893,2
368894,0
368895,0
368896,2
368897,2
368898,2
368899,0
368900,0
368901,0
368902,2
368903,2
368904,0
368905,2
368906,2
368907,2
368908,2
368909,2
368910,0
368911,0
368912,0
368913,0
368914,1
368915,2
368916,1
368917,1
368918,0
368919,2
368920,2
368921,2
368922,2
368923,2
368924,0
368925,2
368926,2
368927,0
368928,2
368929,1
368930,0
368931,2
368932,0
368933,0
368934,0
368935,0
368936,0
368937,0
368938,0
368939,0
368940,0
368941,0
368942,2
368943,2
368944,0
368945,2
368946,2
368947,0
368948,2
368949,0
368950,2
368951,2
368952,0
368953,0
368954,2
368955,0
368956,2
368957,0
368958,0
368959,0
368960,0
368961,0
368962,0
368963,2
368964,0
368965,2
368966,2
368967,0
368968,0
368969,2
368970,0
368971,2
368972,2
368973,2
368974,2
368975,0
368976,2
368977,2
368978,0
368979,2
368980,2
368981,0
368982,0
368983,0
368984,2
368985,1
368986,2
368987,2
368988,2
368989,1
368990,0
368991,2
368992,2
368993,0
368994,2
368995,1
368996,0
368997,2
368998,2
368999,2
369000,2
369001,2
369002,0
369003,0
369004,2
369005,0
369006,0
369007,0
369008,0
369009,0
369010,2
369011,2
369012,2
369013,0
369014,0
369015,0
369016,0
369017,2
369018,0
369019,1
369020,0
369021,0
369022,0
369023,2
369024,2
369025,2
369026,2
369027,2
369028,2
369029,0
369030,0
369031,2
369032,1
369033,2
369034,0
369035,0
369036,0
369037,1
369038,0
369039,2
369040,2
369041,2
369042,2
369043,2
369044,0
369045,2
369046,2
369047,0
369048,0
369049,2
369050,2
369051,0
369052,0
369053,0
369054,2
369055,0
369056,0
369057,0
369058,2
369059,2
369060,1
369061,0
369062,0
369063,1
369064,2
369065,2
369066,2
369067,2
369068,0
369069,0
369070,0
369071,0
369072,1
369073,1
369074,2
369075,2
369076,1
369077,0
369078,2
369079,2
369080,2
369081,2
369082,0
369083,2
369084,0
369085,2
369086,2
369087,0
369088,2
369089,0
369090,0
369091,2
369092,0
369093,0
369094,0
369095,2
369096,2
369097,2
369098,0
369099,0
369100,2
369101,2
369102,2
369103,2
369104,2
369105,0
369106,0
369107,0
369108,2
369109,0
369110,2
369111,2
369112,2
369113,0
369114,0
369115,0
369116,2
369117,0
369118,2
369119,0
369120,2
369121,2
369122,2
369123,2
369124,0
369125,0
369126,0
369127,1
369128,1
369129,2
369130,2
369131,0
369132,0
369133,0
369134,1
369135,2
369136,2
369137,0
369138,2
369139,0
369140,2
369141,0
369142,0
369143,0
369144,2
369145,2
369146,1
369147,0
369148,2
369149,0
369150,0
369151,1
369152,1
369153,0
369154,0
369155,2
369156,2
369157,0
369158,0
369159,0
369160,2
369161,2
369162,0
369163,2
369164,2
369165,2
369166,2
369167,2
369168,1
369169,0
369170,1
369171,2
369172,0
369173,2
369174,2
369175,2
369176,2
369177,2
369178,0
369179,2
369180,2
369181,2
369182,0
369183,0
369184,2
369185,2
369186,2
369187,1
369188,0
369189,0
369190,0
369191,2
369192,1
369193,0
369194,2
369195,2
369196,0
369197,2
369198,2
369199,0
369200,2
369201,1
369202,2
369203,0
369204,0
369205,2
369206,0
369207,2
369208,2
369209,0
369210,0
369211,2
369212,0
369213,0
369214,0
369215,0
369216,2
369217,2
369218,2
369219,2
369220,2
369221,0
369222,0
369223,0
369224,2
369225,0
369226,0
369227,2
369228,2
369229,1
369230,2
369231,0
369232,2
369233,2
369234,2
369235,2
369236,1
369237,0
369238,2
369239,2
369240,0
369241,0
369242,0
369243,0
369244,2
369245,2
369246,0
369247,0
369248,2
369249,0
369250,2
369251,0
369252,2
369253,0
369254,2
369255,0
369256,0
369257,2
369258,2
369259,2
369260,0
369261,2
369262,2
369263,0
369264,0
369265,0
369266,2
369267,0
369268,2
369269,2
369270,2
369271,1
369272,0
369273,2
369274,2
369275,2
369276,2
369277,2
369278,2
369279,2
369280,1
369281,2
369282,2
369283,2
369284,2
369285,2
369286,2
369287,2
369288,2
369289,2
369290,0
369291,0
369292,2
369293,2
369294,2
369295,1
369296,2
369297,0
369298,1
369299,2
369300,2
369301,2
369302,2
369303,0
369304,1
369305,0
369306,2
369307,0
369308,2
369309,0
369310,0
369311,0
369312,2
369313,2
369314,0
369315,0
369316,2
369317,0
369318,2
369319,0
369320,2
369321,2
369322,0
369323,2
369324,0
369325,0
369326,2
369327,2
369328,2
369329,1
369330,0
369331,2
369332,1
369333,0
369334,0
369335,2
369336,2
369337,2
369338,0
369339,0
369340,0
369341,1
369342,0
369343,2
369344,1
369345,2
369346,0
369347,2
369348,2
369349,0
369350,0
369351,2
369352,0
369353,2
369354,2
369355,0
369356,0
369357,0
369358,2
369359,0
369360,2
369361,0
369362,1
369363,1
369364,2
369365,2
369366,2
369367,0
369368,2
369369,2
369370,0
369371,0
369372,0
369373,2
369374,2
369375,2
369376,0
369377,0
369378,2
369379,2
369380,2
369381,2
369382,0
369383,2
369384,0
369385,0
369386,2
369387,0
369388,2
369389,1
369390,0
369391,2
369392,2
369393,2
369394,2
369395,0
369396,2
369397,0
369398,2
369399,2
369400,2
369401,0
369402,2
369403,2
369404,2
369405,0
369406,2
369407,0
369408,0
369409,2
369410,2
369411,2
369412,2
369413,1
369414,2
369415,2
369416,0
369417,0
369418,0
369419,1
369420,0
369421,2
369422,1
369423,0
369424,0
369425,2
369426,2
369427,0
369428,0
369429,1
369430,0
369431,2
369432,0
369433,1
369434,2
369435,2
369436,2
369437,2
369438,0
369439,2
369440,2
369441,1
369442,2
369443,1
369444,2
369445,2
369446,2
369447,2
369448,0
369449,2
369450,2
369451,0
369452,2
369453,0
369454,0
369455,2
369456,0
369457,2
369458,2
369459,2
369460,2
369461,0
369462,1
369463,2
369464,2
369465,2
369466,2
369467,2
369468,0
369469,0
369470,0
369471,0
369472,2
369473,0
369474,0
369475,0
369476,0
369477,0
369478,2
369479,2
369480,0
369481,0
369482,2
369483,0
369484,2
369485,2
369486,2
369487,2
369488,0
369489,2
369490,1
369491,0
369492,0
369493,0
369494,1
369495,0
369496,0
369497,1
369498,2
369499,0
369500,1
369501,2
369502,2
369503,2
369504,2
369505,2
369506,0
369507,0
369508,2
369509,0
369510,2
369511,2
369512,0
369513,1
369514,0
369515,2
369516,2
369517,2
369518,2
369519,0
369520,2
369521,2
369522,2
369523,0
369524,2
369525,0
369526,0
369527,2
369528,1
369529,0
369530,2
369531,2
369532,2
369533,0
369534,0
369535,2
369536,1
369537,2
369538,2
369539,1
369540,0
369541,0
369542,0
369543,0
369544,0
369545,2
369546,0
369547,0
369548,1
369549,0
369550,1
369551,0
369552,0
369553,2
369554,2
369555,2
369556,0
369557,0
369558,0
369559,2
369560,0
369561,0
369562,1
369563,2
369564,1
369565,2
369566,0
369567,1
369568,0
369569,0
369570,0
369571,0
369572,0
369573,0
369574,2
369575,2
369576,2
369577,2
369578,0
369579,0
369580,0
369581,0
369582,0
369583,0
369584,0
369585,0
369586,2
369587,2
369588,0
369589,2
369590,2
369591,2
369592,0
369593,0
369594,0
369595,1
369596,1
369597,2
369598,2
369599,2
369600,2
369601,0
369602,0
369603,0
369604,0
369605,2
369606,2
369607,0
369608,2
369609,0
369610,1
369611,2
369612,0
369613,2
369614,2
369615,2
369616,1
369617,0
369618,2
369619,1
369620,0
369621,2
369622,2
369623,2
369624,0
369625,0
369626,2
369627,2
369628,2
369629,2
369630,2
369631,0
369632,0
369633,0
369634,2
369635,2
369636,2
369637,2
369638,2
369639,2
369640,0
369641,2
369642,0
369643,2
369644,2
369645,2
369646,2
369647,2
369648,0
369649,2
369650,2
369651,2
369652,2
369653,2
369654,2
369655,2
369656,0
369657,2
369658,2
369659,0
369660,2
369661,2
369662,2
369663,2
369664,0
369665,2
369666,0
369667,0
369668,2
369669,0
369670,2
369671,2
369672,0
369673,2
369674,2
369675,1
369676,2
369677,1
369678,0
369679,0
369680,0
369681,2
369682,2
369683,2
369684,0
369685,0
369686,2
369687,2
369688,0
369689,0
369690,2
369691,2
369692,2
369693,0
369694,0
369695,2
369696,2
369697,2
369698,0
369699,2
369700,2
369701,2
369702,1
369703,2
369704,2
369705,0
369706,0
369707,2
369708,2
369709,0
369710,0
369711,2
369712,2
369713,0
369714,2
369715,1
369716,2
369717,0
369718,0
369719,2
369720,2
369721,0
369722,2
369723,2
369724,2
369725,2
369726,2
369727,0
369728,2
369729,2
369730,0
369731,2
369732,0
369733,2
369734,1
369735,0
369736,2
369737,2
369738,0
369739,0
369740,2
369741,0
369742,1
369743,0
369744,0
369745,0
369746,2
369747,0
369748,1
369749,0
369750,0
369751,0
369752,2
369753,2
369754,2
369755,0
369756,2
369757,0
369758,2
369759,1
369760,1
369761,2
369762,0
369763,0
369764,0
369765,1
369766,2
369767,2
369768,2
369769,1
369770,2
369771,0
369772,2
369773,2
369774,0
369775,2
369776,0
369777,0
369778,2
369779,2
369780,2
369781,2
369782,2
369783,2
369784,2
369785,2
369786,2
369787,2
369788,2
369789,0
369790,0
369791,0
369792,2
369793,2
369794,2
369795,0
369796,1
369797,1
369798,2
369799,0
369800,1
369801,0
369802,0
369803,0
369804,2
369805,0
369806,0
369807,2
369808,2
369809,0
369810,2
369811,2
369812,2
369813,1
369814,0
369815,2
369816,2
369817,0
369818,0
369819,2
369820,0
369821,2
369822,2
369823,2
369824,2
369825,2
369826,2
369827,2
369828,2
369829,2
369830,2
369831,0
369832,1
369833,0
369834,2
369835,2
369836,0
369837,0
369838,2
369839,0
369840,0
369841,2
369842,2
369843,2
369844,2
369845,0
369846,0
369847,1
369848,0
369849,2
369850,2
369851,2
369852,2
369853,1
369854,2
369855,2
369856,2
369857,2
369858,2
369859,0
369860,2
369861,0
369862,1
369863,0
369864,1
369865,0
369866,2
369867,2
369868,2
369869,2
369870,0
369871,2
369872,0
369873,0
369874,0
369875,1
369876,2
369877,2
369878,0
369879,0
369880,2
369881,0
369882,2
369883,2
369884,2
369885,0
369886,0
369887,2
369888,2
369889,2
369890,2
369891,0
369892,0
369893,2
369894,2
369895,2
369896,1
369897,0
369898,0
369899,2
369900,2
369901,2
369902,2
369903,0
369904,1
369905,2
369906,0
369907,2
369908,2
369909,2
369910,0
369911,1
369912,2
369913,2
369914,2
369915,0
369916,0
369917,2
369918,0
369919,2
369920,2
369921,1
369922,2
369923,2
369924,2
369925,2
369926,2
369927,2
369928,2
369929,0
369930,2
369931,1
369932,2
369933,0
369934,2
369935,1
369936,0
369937,2
369938,2
369939,2
369940,0
369941,0
369942,2
369943,0
369944,2
369945,2
369946,2
369947,2
369948,0
369949,0
369950,0
369951,0
369952,0
369953,2
369954,0
369955,0
369956,2
369957,2
369958,2
369959,0
369960,1
369961,2
369962,2
369963,2
369964,2
369965,2
369966,0
369967,2
369968,0
369969,2
369970,2
369971,2
369972,0
369973,0
369974,0
369975,0
369976,0
369977,2
369978,1
369979,2
369980,2
369981,2
369982,0
369983,0
369984,2
369985,0
369986,0
369987,1
369988,2
369989,2
369990,0
369991,1
369992,0
369993,2
369994,2
369995,0
369996,0
369997,0
369998,0
369999,2
370000,1
370001,0
370002,0
370003,0
370004,0
370005,0
370006,0
370007,2
370008,0
370009,0
370010,2
370011,2
370012,0
370013,2
370014,2
370015,2
370016,0
370017,0
370018,0
370019,2
370020,0
370021,2
370022,2
370023,0
370024,2
370025,2
370026,0
370027,2
370028,1
370029,2
370030,0
370031,2
370032,0
370033,2
370034,2
370035,1
370036,2
370037,2
370038,0
370039,2
370040,1
370041,0
370042,0
370043,2
370044,0
370045,1
370046,0
370047,0
370048,2
370049,0
370050,2
370051,1
370052,2
370053,2
370054,2
370055,2
370056,0
370057,0
370058,0
370059,2
370060,2
370061,1
370062,1
370063,0
370064,2
370065,2
370066,2
370067,2
370068,2
370069,0
370070,2
370071,2
370072,0
370073,0
370074,0
370075,2
370076,2
370077,2
370078,2
370079,0
370080,2
370081,0
370082,0
370083,1
370084,2
370085,2
370086,2
370087,1
370088,0
370089,0
370090,2
370091,2
370092,2
370093,2
370094,0
370095,2
370096,2
370097,1
370098,0
370099,2
370100,0
370101,0
370102,0
370103,2
370104,0
370105,1
370106,0
370107,2
370108,2
370109,2
370110,2
370111,2
370112,2
370113,2
370114,2
370115,2
370116,2
370117,2
370118,0
370119,2
370120,0
370121,2
370122,2
370123,0
370124,2
370125,0
370126,2
370127,0
370128,0
370129,2
370130,2
370131,2
370132,2
370133,0
370134,2
370135,2
370136,1
370137,0
370138,0
370139,0
370140,2
370141,1
370142,0
370143,0
370144,0
370145,2
370146,0
370147,2
370148,2
370149,2
370150,0
370151,0
370152,2
370153,0
370154,0
370155,2
370156,0
370157,1
370158,1
370159,2
370160,2
370161,2
370162,2
370163,2
370164,2
370165,2
370166,2
370167,0
370168,0
370169,0
370170,2
370171,2
370172,0
370173,2
370174,2
370175,2
370176,2
370177,0
370178,0
370179,2
370180,0
370181,2
370182,2
370183,2
370184,2
370185,2
370186,0
370187,2
370188,2
370189,0
370190,0
370191,0
370192,0
370193,1
370194,2
370195,0
370196,2
370197,0
370198,0
370199,2
370200,0
370201,2
370202,0
370203,0
370204,2
370205,2
370206,2
370207,0
370208,0
370209,2
370210,2
370211,2
370212,0
370213,2
370214,2
370215,0
370216,0
370217,2
370218,1
370219,0
370220,1
370221,2
370222,0
370223,0
370224,0
370225,2
370226,0
370227,2
370228,0
370229,0
370230,1
370231,0
370232,2
370233,2
370234,2
370235,2
370236,2
370237,0
370238,1
370239,1
370240,2
370241,2
370242,2
370243,0
370244,0
370245,2
370246,2
370247,2
370248,2
370249,2
370250,0
370251,0
370252,0
370253,1
370254,2
370255,0
370256,0
370257,2
370258,2
370259,1
370260,0
370261,0
370262,1
370263,0
370264,2
370265,2
370266,2
370267,2
370268,2
370269,2
370270,0
370271,2
370272,2
370273,0
370274,2
370275,0
370276,2
370277,2
370278,0
370279,0
370280,0
370281,2
370282,2
370283,2
370284,2
370285,2
370286,2
370287,2
370288,2
370289,1
370290,2
370291,0
370292,0
370293,2
370294,2
370295,2
370296,0
370297,0
370298,0
370299,2
370300,2
370301,2
370302,2
370303,0
370304,0
370305,2
370306,0
370307,0
370308,2
370309,1
370310,2
370311,2
370312,2
370313,2
370314,0
370315,2
370316,2
370317,2
370318,0
370319,2
370320,0
370321,2
370322,0
370323,0
370324,0
370325,2
370326,0
370327,2
370328,1
370329,2
370330,2
370331,0
370332,2
370333,2
370334,2
370335,0
370336,2
370337,0
370338,2
370339,2
370340,0
370341,0
370342,0
370343,0
370344,1
370345,2
370346,0
370347,0
370348,0
370349,1
370350,0
370351,0
370352,2
370353,0
370354,1
370355,2
370356,0
370357,0
370358,2
370359,0
370360,2
370361,2
370362,2
370363,2
370364,0
370365,2
370366,2
370367,2
370368,1
370369,2
370370,0
370371,0
370372,2
370373,2
370374,1
370375,1
370376,2
370377,0
370378,2
370379,2
370380,2
370381,2
370382,0
370383,2
370384,0
370385,0
370386,0
370387,1
370388,2
370389,2
370390,0
370391,0
370392,2
370393,0
370394,2
370395,2
370396,0
370397,2
370398,1
370399,2
370400,0
370401,0
370402,2
370403,2
370404,2
370405,2
370406,1
370407,2
370408,0
370409,0
370410,2
370411,2
370412,2
370413,2
370414,0
370415,2
370416,0
370417,2
370418,2
370419,1
370420,2
370421,2
370422,2
370423,0
370424,2
370425,2
370426,2
370427,1
370428,2
370429,2
370430,2
370431,1
370432,0
370433,2
370434,0
370435,0
370436,2
370437,2
370438,2
370439,0
370440,2
370441,1
370442,2
370443,2
370444,2
370445,1
370446,0
370447,0
370448,2
370449,0
370450,0
370451,0
370452,0
370453,2
370454,0
370455,2
370456,2
370457,1
370458,1
370459,0
370460,2
370461,2
370462,0
370463,2
370464,2
370465,0
370466,2
370467,1
370468,2
370469,2
370470,2
370471,2
370472,0
370473,0
370474,2
370475,1
370476,1
370477,2
370478,2
370479,2
370480,0
370481,0
370482,2
370483,2
370484,2
370485,0
370486,2
370487,2
370488,2
370489,0
370490,0
370491,2
370492,2
370493,2
370494,2
370495,0
370496,1
370497,2
370498,2
370499,0
370500,0
370501,0
370502,2
370503,0
370504,1
370505,0
370506,2
370507,2
370508,0
370509,0
370510,0
370511,2
370512,0
370513,2
370514,2
370515,2
370516,0
370517,2
370518,2
370519,2
370520,2
370521,0
370522,2
370523,0
370524,2
370525,0
370526,0
370527,2
370528,2
370529,2
370530,2
370531,2
370532,2
370533,0
370534,2
370535,0
370536,2
370537,2
370538,0
370539,2
370540,2
370541,2
370542,2
370543,2
370544,2
370545,2
370546,0
370547,0
370548,2
370549,0
370550,0
370551,0
370552,2
370553,2
370554,1
370555,0
370556,0
370557,2
370558,1
370559,2
370560,0
370561,0
370562,2
370563,0
370564,1
370565,2
370566,0
370567,2
370568,0
370569,0
370570,1
370571,0
370572,2
370573,2
370574,1
370575,2
370576,0
370577,2
370578,2
370579,0
370580,0
370581,0
370582,2
370583,0
370584,0
370585,2
370586,0
370587,0
370588,0
370589,0
370590,0
370591,2
370592,1
370593,1
370594,1
370595,2
370596,0
370597,0
370598,2
370599,1
370600,0
370601,2
370602,2
370603,2
370604,2
370605,0
370606,2
370607,2
370608,2
370609,0
370610,0
370611,0
370612,0
370613,2
370614,2
370615,0
370616,2
370617,2
370618,2
370619,1
370620,0
370621,0
370622,0
370623,2
370624,0
370625,0
370626,0
370627,2
370628,2
370629,2
370630,2
370631,2
370632,2
370633,2
370634,2
370635,2
370636,2
370637,2
370638,1
370639,2
370640,2
370641,0
370642,2
370643,1
370644,0
370645,0
370646,0
370647,0
370648,0
370649,0
370650,0
370651,1
370652,0
370653,2
370654,2
370655,1
370656,0
370657,2
370658,2
370659,2
370660,2
370661,2
370662,2
370663,1
370664,2
370665,2
370666,2
370667,0
370668,2
370669,0
370670,0
370671,2
370672,0
370673,0
370674,0
370675,2
370676,2
370677,1
370678,0
370679,1
370680,2
370681,2
370682,2
370683,0
370684,0
370685,0
370686,1
370687,2
370688,2
370689,2
370690,0
370691,2
370692,2
370693,0
370694,2
370695,0
370696,2
370697,0
370698,1
370699,2
370700,2
370701,2
370702,0
370703,2
370704,2
370705,2
370706,2
370707,2
370708,0
370709,0
370710,2
370711,2
370712,2
370713,2
370714,0
370715,1
370716,2
370717,2
370718,0
370719,2
370720,1
370721,0
370722,0
370723,2
370724,0
370725,0
370726,0
370727,2
370728,0
370729,2
370730,2
370731,0
370732,0
370733,0
370734,0
370735,0
370736,2
370737,0
370738,1
370739,0
370740,2
370741,1
370742,2
370743,0
370744,2
370745,2
370746,0
370747,0
370748,2
370749,2
370750,2
370751,0
370752,2
370753,2
370754,2
370755,0
370756,2
370757,0
370758,2
370759,2
370760,2
370761,2
370762,2
370763,0
370764,2
370765,2
370766,2
370767,2
370768,2
370769,0
370770,2
370771,0
370772,2
370773,0
370774,0
370775,2
370776,0
370777,2
370778,2
370779,2
370780,0
370781,0
370782,2
370783,0
370784,0
370785,2
370786,2
370787,2
370788,0
370789,0
370790,2
370791,1
370792,0
370793,0
370794,2
370795,0
370796,2
370797,2
370798,2
370799,0
370800,0
370801,1
370802,2
370803,2
370804,2
370805,2
370806,2
370807,2
370808,0
370809,0
370810,0
370811,0
370812,2
370813,1
370814,2
370815,2
370816,2
370817,2
370818,2
370819,2
370820,2
370821,2
370822,0
370823,1
370824,0
370825,2
370826,2
370827,1
370828,2
370829,1
370830,2
370831,2
370832,2
370833,2
370834,2
370835,2
370836,0
370837,2
370838,0
370839,2
370840,0
370841,0
370842,2
370843,2
370844,1
370845,1
370846,0
370847,2
370848,1
370849,2
370850,0
370851,2
370852,2
370853,2
370854,2
370855,0
370856,1
370857,2
370858,2
370859,2
370860,0
370861,0
370862,0
370863,0
370864,2
370865,2
370866,0
370867,2
370868,0
370869,2
370870,2
370871,2
370872,2
370873,0
370874,2
370875,0
370876,1
370877,2
370878,2
370879,1
370880,0
370881,2
370882,2
370883,2
370884,1
370885,0
370886,0
370887,0
370888,0
370889,2
370890,2
370891,0
