id,class
360035,2
360036,2
360037,2
360038,2
360039,0
360040,2
360041,2
360042,2
360043,2
360044,2
360045,0
360046,0
360047,2
360048,2
360049,0
360050,2
360051,2
360052,0
360053,2
360054,0
360055,2
360056,2
360057,2
360058,2
360059,0
360060,2
360061,1
360062,0
360063,0
360064,2
360065,2
360066,2
360067,0
360068,2
360069,2
360070,2
360071,0
360072,2
360073,2
360074,2
360075,2
360076,0
360077,0
360078,2
360079,0
360080,0
360081,2
360082,0
360083,2
360084,2
360085,0
360086,2
360087,2
360088,2
360089,2
360090,0
360091,2
360092,0
360093,0
360094,2
360095,0
360096,2
360097,2
360098,2
360099,2
360100,0
360101,0
360102,2
360103,2
360104,0
360105,2
360106,2
360107,0
360108,0
360109,2
360110,0
360111,0
360112,2
360113,2
360114,2
360115,2
360116,2
360117,0
360118,2
360119,2
360120,0
360121,0
360122,2
360123,2
360124,2
360125,0
360126,2
360127,2
360128,2
360129,2
360130,2
360131,2
360132,0
360133,2
360134,2
360135,2
360136,0
360137,0
360138,2
360139,2
360140,0
360141,2
360142,2
360143,2
360144,2
360145,0
360146,2
360147,2
360148,2
360149,2
360150,0
360151,0
360152,2
360153,2
360154,0
360155,2
360156,2
360157,2
360158,2
360159,2
360160,2
360161,2
360162,2
360163,2
360164,2
360165,2
360166,2
360167,2
360168,2
360169,0
360170,2
360171,2
360172,2
360173,0
360174,2
360175,2
360176,2
360177,2
360178,2
360179,2
360180,2
360181,2
360182,2
360183,2
360184,2
360185,0
360186,0
360187,2
360188,2
360189,2
360190,2
360191,2
360192,2
360193,2
360194,0
360195,0
360196,2
360197,2
360198,0
360199,2
360200,2
360201,0
360202,2
360203,2
360204,2
360205,2
360206,0
360207,2
360208,0
360209,0
360210,2
360211,2
360212,0
360213,0
360214,2
360215,2
360216,2
360217,2
360218,2
360219,2
360220,0
360221,2
360222,2
360223,2
360224,2
360225,2
360226,2
360227,0
360228,0
360229,2
360230,1
360231,2
360232,2
360233,2
360234,2
360235,2
360236,1
360237,2
360238,0
360239,2
360240,0
360241,2
360242,0
360243,0
360244,0
360245,2
360246,2
360247,2
360248,2
360249,2
360250,2
360251,2
360252,2
360253,2
360254,2
360255,0
360256,2
360257,0
360258,0
360259,2
360260,2
360261,0
360262,0
360263,2
360264,2
360265,0
360266,2
360267,2
360268,2
360269,2
360270,1
360271,2
360272,2
360273,2
360274,0
360275,0
360276,2
360277,2
360278,0
360279,0
360280,2
360281,0
360282,1
360283,0
360284,0
360285,2
360286,0
360287,2
360288,2
360289,2
360290,2
360291,2
360292,1
360293,2
360294,2
360295,2
360296,2
360297,2
360298,2
360299,2
360300,2
360301,2
360302,0
360303,2
360304,2
360305,2
360306,0
360307,0
360308,0
360309,2
360310,2
360311,2
360312,2
360313,2
360314,2
360315,2
360316,2
360317,0
360318,2
360319,2
360320,0
360321,0
360322,0
360323,2
360324,0
360325,2
360326,2
360327,2
360328,0
360329,0
360330,2
360331,2
360332,2
360333,2
360334,0
360335,2
360336,2
360337,1
360338,0
360339,0
360340,2
360341,2
360342,2
360343,2
360344,2
360345,2
360346,2
360347,2
360348,2
360349,2
360350,0
360351,0
360352,2
360353,0
360354,1
360355,2
360356,2
360357,0
360358,2
360359,2
360360,0
360361,0
360362,0
360363,1
360364,0
360365,2
360366,2
360367,0
360368,2
360369,1
360370,2
360371,2
360372,2
360373,2
360374,2
360375,2
360376,2
360377,0
360378,2
360379,0
360380,2
360381,2
360382,2
360383,2
360384,2
360385,2
360386,2
360387,0
360388,0
360389,0
360390,2
360391,2
360392,2
360393,2
360394,2
360395,0
360396,0
360397,2
360398,2
360399,2
360400,2
360401,2
360402,0
360403,2
360404,1
360405,2
360406,2
360407,2
360408,2
360409,2
360410,0
360411,2
360412,2
360413,2
360414,2
360415,2
360416,1
360417,2
360418,0
360419,2
360420,2
360421,0
360422,2
360423,1
360424,1
360425,2
360426,0
360427,2
360428,2
360429,2
360430,0
360431,2
360432,2
360433,2
360434,2
360435,0
360436,2
360437,0
360438,2
360439,2
360440,2
360441,2
360442,2
360443,2
360444,2
360445,2
360446,2
360447,2
360448,2
360449,2
360450,2
360451,2
360452,2
360453,0
360454,2
360455,0
360456,0
360457,2
360458,0
360459,2
360460,2
360461,2
360462,2
360463,2
360464,2
360465,2
360466,2
360467,0
360468,0
360469,1
360470,0
360471,2
360472,0
360473,2
360474,0
360475,0
360476,2
360477,2
360478,2
360479,0
360480,2
360481,0
360482,2
360483,0
360484,0
360485,0
360486,2
360487,0
360488,2
360489,0
360490,2
360491,2
360492,2
360493,2
360494,2
360495,2
360496,2
360497,0
360498,2
360499,2
360500,1
360501,2
360502,0
360503,2
360504,2
360505,2
360506,2
360507,2
360508,2
360509,2
360510,0
360511,0
360512,0
360513,0
360514,2
360515,0
360516,0
360517,2
360518,2
360519,2
360520,0
360521,2
360522,2
360523,0
360524,2
360525,2
360526,2
360527,0
360528,2
360529,2
360530,2
360531,0
360532,2
360533,2
360534,2
360535,0
360536,2
360537,0
360538,0
360539,2
360540,2
360541,0
360542,2
360543,2
360544,2
360545,2
360546,2
360547,2
360548,0
360549,2
360550,2
360551,2
360552,2
360553,2
360554,0
360555,2
360556,2
360557,2
360558,2
360559,2
360560,2
360561,2
360562,2
360563,2
360564,2
360565,2
360566,2
360567,0
360568,2
360569,2
360570,2
360571,2
360572,0
360573,0
360574,2
360575,2
360576,0
360577,2
360578,2
360579,2
360580,0
360581,0
360582,0
360583,0
360584,0
360585,2
360586,0
360587,2
360588,2
360589,2
360590,0
360591,2
360592,0
360593,2
360594,2
360595,0
360596,2
360597,2
360598,2
360599,2
360600,2
360601,0
360602,0
360603,2
360604,2
360605,0
360606,2
360607,0
360608,2
360609,2
360610,2
360611,2
360612,2
360613,2
360614,2
360615,1
360616,0
360617,2
360618,2
360619,2
360620,2
360621,2
360622,2
360623,2
360624,2
360625,2
360626,2
360627,2
360628,2
360629,2
360630,2
360631,0
360632,2
360633,0
360634,2
360635,2
360636,2
360637,0
360638,2
360639,2
360640,2
360641,2
360642,1
360643,2
360644,2
360645,2
360646,2
360647,0
360648,2
360649,0
360650,1
360651,2
360652,2
360653,0
360654,2
360655,2
360656,0
360657,2
360658,0
360659,2
360660,2
360661,2
360662,2
360663,2
360664,0
360665,1
360666,2
360667,2
360668,2
360669,2
360670,0
360671,0
360672,2
360673,2
360674,2
360675,0
360676,2
360677,0
360678,2
360679,2
360680,2
360681,0
360682,0
360683,1
360684,2
360685,2
360686,2
360687,0
360688,2
360689,2
360690,2
360691,2
360692,2
360693,2
360694,2
360695,0
360696,2
360697,0
360698,0
360699,2
360700,0
360701,0
360702,2
360703,2
360704,1
360705,2
360706,0
360707,2
360708,2
360709,2
360710,2
360711,2
360712,1
360713,0
360714,0
360715,2
360716,2
360717,2
360718,2
360719,0
360720,2
360721,2
360722,2
360723,2
360724,2
360725,2
360726,2
360727,2
360728,0
360729,2
360730,2
360731,2
360732,2
360733,2
360734,2
360735,0
360736,2
360737,1
360738,0
360739,2
360740,0
360741,0
360742,0
360743,2
360744,2
360745,0
360746,2
360747,2
360748,2
360749,2
360750,0
360751,2
360752,2
360753,2
360754,2
360755,2
360756,2
360757,1
360758,0
360759,2
360760,0
360761,0
360762,0
360763,0
360764,0
360765,0
360766,2
360767,2
360768,2
360769,2
360770,2
360771,2
360772,0
360773,2
360774,2
360775,2
360776,0
360777,2
360778,2
360779,2
360780,0
360781,0
360782,2
360783,2
360784,2
360785,2
360786,0
360787,2
360788,0
360789,0
360790,2
360791,2
360792,0
360793,2
360794,2
360795,2
360796,2
360797,0
360798,2
360799,2
360800,2
360801,0
360802,2
360803,2
360804,2
360805,0
360806,2
360807,0
360808,0
360809,0
360810,0
360811,2
360812,0
360813,2
360814,0
360815,2
360816,2
360817,2
360818,2
360819,2
360820,0
360821,1
360822,0
360823,2
360824,0
360825,2
360826,2
360827,0
360828,2
360829,0
360830,2
360831,1
360832,1
360833,2
360834,0
360835,2
360836,2
360837,0
360838,2
360839,0
360840,0
360841,2
360842,0
360843,2
360844,2
360845,2
360846,2
360847,2
360848,2
360849,2
360850,2
360851,2
360852,2
360853,2
360854,0
360855,0
360856,2
360857,2
360858,2
360859,2
360860,2
360861,2
360862,0
360863,2
360864,1
360865,2
360866,0
360867,2
360868,0
360869,0
360870,0
360871,2
360872,2
360873,2
360874,2
360875,2
360876,2
360877,0
360878,0
360879,1
360880,2
360881,0
360882,2
360883,2
360884,1
360885,2
360886,2
360887,2
360888,2
360889,0
360890,2
360891,0
360892,2
360893,0
360894,2
360895,2
360896,2
360897,2
360898,0
360899,2
360900,2
360901,2
360902,2
360903,2
360904,2
360905,0
360906,2
360907,0
360908,2
360909,0
360910,2
360911,1
360912,2
360913,1
360914,2
360915,2
360916,2
360917,1
360918,2
360919,2
360920,2
360921,2
360922,2
360923,0
360924,2
360925,0
360926,2
360927,2
360928,2
360929,2
360930,2
360931,2
360932,2
360933,0
360934,2
360935,2
360936,2
360937,2
360938,2
360939,0
360940,0
360941,2
360942,2
360943,2
360944,2
360945,2
360946,2
360947,0
360948,0
360949,2
360950,2
360951,0
360952,2
360953,2
360954,2
360955,0
360956,0
360957,0
360958,2
360959,2
360960,2
360961,2
360962,0
360963,0
360964,2
360965,0
360966,0
360967,2
360968,0
360969,2
360970,2
360971,2
360972,0
360973,2
360974,2
360975,2
360976,2
360977,2
360978,0
360979,2
360980,2
360981,2
360982,2
360983,2
360984,2
360985,2
360986,2
360987,0
360988,2
360989,2
360990,2
360991,0
360992,2
360993,0
360994,2
360995,2
360996,2
360997,0
360998,2
360999,2
361000,0
361001,2
361002,2
361003,2
361004,0
361005,0
361006,0
361007,2
361008,2
361009,2
361010,2
361011,2
361012,2
361013,0
361014,2
361015,0
361016,0
361017,0
361018,2
361019,2
361020,2
361021,2
361022,0
361023,2
361024,1
361025,1
361026,2
361027,0
361028,2
361029,2
361030,2
361031,2
361032,0
361033,2
361034,0
361035,2
361036,0
361037,2
361038,2
361039,2
361040,2
361041,2
361042,1
361043,2
361044,0
361045,2
361046,2
361047,2
361048,2
361049,2
361050,0
361051,0
361052,0
361053,0
361054,2
361055,2
361056,2
361057,0
361058,2
361059,0
361060,2
361061,2
361062,2
361063,2
361064,0
361065,2
361066,2
361067,2
361068,2
361069,2
361070,2
361071,0
361072,0
361073,2
361074,0
361075,2
361076,2
361077,0
361078,0
361079,2
361080,2
361081,2
361082,0
361083,2
361084,0
361085,0
361086,2
361087,2
361088,0
361089,2
361090,2
361091,2
361092,2
361093,2
361094,0
361095,2
361096,2
361097,2
361098,2
361099,2
361100,0
361101,0
361102,0
361103,2
361104,2
361105,0
361106,2
361107,0
361108,2
361109,2
361110,2
361111,2
361112,2
361113,2
361114,2
361115,0
361116,2
361117,2
361118,2
361119,1
361120,2
361121,2
361122,0
361123,2
361124,0
361125,2
361126,2
361127,2
361128,2
361129,2
361130,2
361131,0
361132,0
361133,2
361134,2
361135,2
361136,0
361137,0
361138,0
361139,0
361140,2
361141,0
361142,0
361143,2
361144,2
361145,0
361146,2
361147,2
361148,2
361149,2
361150,2
361151,2
361152,0
361153,0
361154,2
361155,2
361156,0
361157,2
361158,0
361159,2
361160,0
361161,2
361162,0
361163,2
361164,2
361165,2
361166,2
361167,2
361168,2
361169,2
361170,2
361171,0
361172,0
361173,2
361174,0
361175,2
361176,0
361177,2
361178,2
361179,2
361180,2
361181,2
361182,0
361183,0
361184,0
361185,0
361186,1
361187,2
361188,2
361189,2
361190,2
361191,2
361192,2
361193,0
361194,0
361195,0
361196,2
361197,2
361198,2
361199,0
361200,0
361201,2
361202,0
361203,2
361204,2
361205,0
361206,0
361207,0
361208,2
361209,2
361210,0
361211,2
361212,0
361213,2
361214,2
361215,2
361216,2
361217,2
361218,2
361219,2
361220,0
361221,2
361222,0
361223,0
361224,2
361225,0
361226,2
361227,2
361228,2
361229,0
361230,2
361231,2
361232,1
361233,2
361234,0
361235,2
361236,0
361237,0
361238,2
361239,2
361240,2
361241,2
361242,2
361243,2
361244,2
361245,2
361246,0
361247,2
361248,2
361249,2
361250,2
361251,2
361252,2
361253,2
361254,0
361255,1
361256,2
361257,0
361258,2
361259,2
361260,2
361261,0
361262,2
361263,2
361264,0
361265,2
361266,0
361267,2
361268,0
361269,2
361270,0
361271,0
361272,2
361273,2
361274,2
361275,0
361276,0
361277,0
361278,2
361279,1
361280,2
361281,2
361282,0
361283,0
361284,0
361285,2
361286,0
361287,0
361288,2
361289,1
361290,2
361291,2
361292,2
361293,0
361294,2
361295,0
361296,2
361297,2
361298,2
361299,2
361300,2
361301,2
361302,2
361303,2
361304,2
361305,2
361306,0
361307,2
361308,1
361309,2
361310,2
361311,2
361312,0
361313,2
361314,0
361315,0
361316,0
361317,2
361318,2
361319,0
361320,2
361321,2
361322,2
361323,2
361324,2
361325,2
361326,2
361327,2
361328,0
361329,0
361330,2
361331,2
361332,2
361333,2
361334,0
361335,0
361336,2
361337,2
361338,2
361339,2
361340,2
361341,0
361342,0
361343,0
361344,2
361345,0
361346,2
361347,2
361348,0
361349,2
361350,2
361351,2
361352,2
361353,0
361354,2
361355,0
361356,2
361357,2
361358,0
361359,2
361360,1
361361,2
361362,2
361363,0
361364,1
361365,1
361366,2
361367,2
361368,0
361369,1
361370,0
361371,2
361372,0
361373,0
361374,2
361375,0
361376,2
361377,2
361378,2
361379,2
361380,1
361381,0
361382,2
361383,2
361384,2
361385,2
361386,2
361387,2
361388,2
361389,2
361390,2
361391,0
361392,2
361393,0
361394,2
361395,0
361396,2
361397,0
361398,0
361399,2
361400,2
361401,2
361402,2
361403,0
361404,2
361405,2
361406,2
361407,2
361408,2
361409,2
361410,2
361411,2
361412,0
361413,2
361414,2
361415,0
361416,0
361417,2
361418,0
361419,2
361420,0
361421,0
361422,0
361423,2
361424,2
361425,2
361426,1
361427,0
361428,2
361429,0
361430,2
361431,2
361432,2
361433,2
361434,2
361435,0
361436,2
361437,0
361438,0
361439,2
361440,0
361441,0
361442,0
361443,2
361444,2
361445,1
361446,2
361447,0
361448,2
361449,2
361450,2
361451,2
361452,2
361453,2
361454,2
361455,2
361456,2
361457,2
361458,0
361459,2
361460,2
361461,2
361462,2
361463,2
361464,2
361465,2
361466,2
361467,2
361468,2
361469,2
361470,2
361471,0
361472,2
361473,2
361474,0
361475,2
361476,2
361477,2
361478,2
361479,2
361480,2
361481,2
361482,2
361483,0
361484,2
361485,0
361486,2
361487,0
361488,2
361489,2
361490,0
361491,0
361492,0
361493,2
361494,2
361495,2
361496,2
361497,0
361498,2
361499,0
361500,2
361501,2
361502,2
361503,2
361504,2
361505,2
361506,2
361507,2
361508,2
361509,0
361510,2
361511,2
361512,0
361513,2
361514,2
361515,2
361516,2
361517,2
361518,2
361519,2
361520,2
361521,2
361522,2
361523,2
361524,2
361525,2
361526,2
361527,0
361528,2
361529,0
361530,0
361531,2
361532,2
361533,0
361534,0
361535,2
361536,2
361537,2
361538,2
361539,0
361540,2
361541,2
361542,2
361543,2
361544,2
361545,0
361546,2
361547,2
361548,2
361549,2
361550,2
361551,2
361552,0
361553,2
361554,2
361555,0
361556,2
361557,2
361558,1
361559,2
361560,2
361561,2
361562,2
361563,2
361564,1
361565,0
361566,2
361567,0
361568,0
361569,2
361570,0
361571,2
361572,2
361573,0
361574,2
361575,0
361576,2
361577,2
361578,0
361579,0
361580,0
361581,2
361582,2
361583,2
361584,2
361585,0
361586,2
361587,0
361588,2
361589,0
361590,0
361591,0
361592,2
361593,2
361594,2
361595,0
361596,0
361597,2
361598,2
361599,2
361600,2
361601,2
361602,0
361603,0
361604,2
361605,2
361606,2
361607,0
361608,0
361609,1
361610,2
361611,2
361612,2
361613,2
361614,0
361615,0
361616,2
361617,2
361618,2
361619,2
361620,1
361621,0
361622,0
361623,0
361624,2
361625,2
361626,0
361627,0
361628,2
361629,2
361630,2
361631,2
361632,0
361633,2
361634,0
361635,2
361636,0
361637,2
361638,2
361639,0
361640,2
361641,0
361642,2
361643,2
361644,2
361645,2
361646,2
361647,2
361648,0
361649,2
361650,2
361651,2
361652,1
361653,2
361654,2
361655,2
361656,0
361657,1
361658,2
361659,0
361660,2
361661,2
361662,0
361663,0
361664,0
361665,0
361666,2
361667,0
361668,2
361669,2
361670,0
361671,2
361672,0
361673,0
361674,2
361675,2
361676,2
361677,0
361678,0
361679,2
361680,2
361681,0
361682,0
361683,2
361684,2
361685,2
361686,2
361687,2
361688,2
361689,2
361690,0
361691,2
361692,2
361693,2
361694,0
361695,2
361696,1
361697,2
361698,2
361699,2
361700,0
361701,2
361702,2
361703,2
361704,0
361705,2
361706,1
361707,0
361708,1
361709,1
361710,2
361711,0
361712,2
361713,2
361714,2
361715,2
361716,0
361717,0
361718,2
361719,2
361720,2
361721,2
361722,0
361723,0
361724,2
361725,2
361726,0
361727,2
361728,2
361729,2
361730,0
361731,2
361732,0
361733,0
361734,2
361735,2
361736,0
361737,2
361738,2
361739,2
361740,0
361741,2
361742,2
361743,0
361744,2
361745,2
361746,2
361747,0
361748,0
361749,2
361750,2
361751,0
361752,2
361753,2
361754,2
361755,0
361756,2
361757,2
361758,1
361759,0
361760,0
361761,2
361762,2
361763,0
361764,2
361765,2
361766,2
361767,2
361768,2
361769,0
361770,2
361771,0
361772,2
361773,2
361774,2
361775,0
361776,0
361777,2
361778,0
361779,2
361780,2
361781,0
361782,0
361783,2
361784,0
361785,2
361786,0
361787,2
361788,2
361789,2
361790,2
361791,0
361792,0
361793,2
361794,2
361795,2
361796,2
361797,0
361798,0
361799,2
361800,2
361801,2
361802,2
361803,0
361804,2
361805,0
361806,0
361807,0
361808,0
361809,2
361810,0
361811,2
361812,0
361813,0
361814,2
361815,0
361816,2
361817,2
361818,0
361819,2
361820,2
361821,2
361822,2
361823,0
361824,0
361825,2
361826,2
361827,2
361828,2
361829,2
361830,2
361831,2
361832,0
361833,2
361834,2
361835,2
361836,0
361837,2
361838,2
361839,2
361840,2
361841,2
361842,0
361843,2
361844,0
361845,2
361846,2
361847,2
361848,2
361849,2
361850,2
361851,0
361852,2
361853,2
361854,2
361855,2
361856,2
361857,2
361858,2
361859,0
361860,2
361861,0
361862,2
361863,2
361864,2
361865,2
361866,2
361867,1
361868,2
361869,2
361870,2
361871,0
361872,2
361873,2
361874,2
361875,2
361876,2
361877,0
361878,2
361879,2
361880,2
361881,2
361882,2
361883,0
361884,2
361885,2
361886,2
361887,0
361888,2
361889,2
361890,2
361891,2
361892,2
361893,0
361894,0
361895,2
361896,2
361897,1
361898,2
361899,2
361900,2
361901,2
361902,2
361903,2
361904,2
361905,2
361906,0
361907,0
361908,2
361909,0
361910,2
361911,0
361912,0
361913,2
361914,2
361915,2
361916,2
361917,2
361918,2
361919,2
361920,2
361921,2
361922,2
361923,0
361924,2
361925,0
361926,2
361927,0
361928,2
361929,2
361930,2
361931,2
361932,0
361933,2
361934,0
361935,2
361936,0
361937,0
361938,0
361939,2
361940,0
361941,2
361942,2
361943,2
361944,2
361945,2
361946,0
361947,2
361948,0
361949,2
361950,0
361951,0
361952,2
361953,0
361954,2
361955,2
361956,2
361957,2
361958,2
361959,2
361960,0
361961,2
361962,2
361963,2
361964,2
361965,2
361966,0
361967,2
361968,1
361969,2
361970,2
361971,2
361972,2
361973,0
361974,0
361975,0
361976,2
361977,0
361978,0
361979,2
361980,2
361981,2
361982,2
361983,2
361984,2
361985,2
361986,2
361987,2
361988,2
361989,0
361990,2
361991,2
361992,2
361993,2
361994,2
361995,2
361996,0
361997,0
361998,2
361999,2
362000,0
362001,2
362002,2
362003,0
362004,2
362005,2
362006,0
362007,0
362008,2
362009,2
362010,2
362011,2
362012,2
362013,2
362014,2
362015,2
362016,2
362017,0
362018,2
362019,0
362020,0
362021,2
362022,1
362023,2
362024,2
362025,0
362026,0
362027,1
362028,2
362029,2
362030,2
362031,2
362032,2
362033,2
362034,0
362035,2
362036,2
362037,0
362038,2
362039,0
362040,0
362041,2
362042,2
362043,0
362044,1
362045,2
362046,0
362047,2
362048,2
362049,2
362050,2
362051,2
362052,2
362053,2
362054,2
362055,2
362056,2
362057,2
362058,2
362059,2
362060,2
362061,2
362062,2
362063,2
362064,2
362065,2
362066,0
362067,2
362068,2
362069,2
362070,0
362071,2
362072,2
362073,2
362074,2
362075,2
362076,0
362077,2
362078,2
362079,2
362080,0
362081,0
362082,2
362083,2
362084,2
362085,0
362086,2
362087,1
362088,2
362089,0
362090,2
362091,2
362092,2
362093,2
362094,0
362095,2
362096,2
362097,0
362098,0
362099,2
362100,2
362101,0
362102,0
362103,0
362104,0
362105,2
362106,2
362107,2
362108,2
362109,2
362110,2
362111,2
362112,2
362113,2
362114,2
362115,1
362116,2
362117,0
362118,2
362119,2
362120,2
362121,2
362122,2
362123,0
362124,2
362125,2
362126,2
362127,2
362128,0
362129,2
362130,2
362131,2
362132,0
362133,1
362134,2
362135,0
362136,2
362137,2
362138,1
362139,2
362140,0
362141,2
362142,2
362143,2
362144,2
362145,2
362146,2
362147,0
362148,0
362149,2
362150,0
362151,2
362152,0
362153,2
362154,2
362155,0
362156,2
362157,0
362158,2
362159,1
362160,2
362161,2
362162,0
362163,2
362164,2
362165,2
362166,0
362167,2
362168,0
362169,2
362170,0
362171,2
362172,0
362173,2
362174,2
362175,0
362176,2
362177,2
362178,2
362179,2
362180,2
362181,2
362182,0
362183,0
362184,2
362185,2
362186,2
362187,0
362188,2
362189,2
362190,2
362191,2
362192,2
362193,0
362194,0
362195,2
362196,2
362197,0
362198,0
362199,2
362200,2
362201,2
362202,0
362203,0
362204,2
362205,2
362206,0
362207,2
362208,2
362209,2
362210,2
362211,2
362212,2
362213,2
362214,2
362215,2
362216,0
362217,2
362218,0
362219,0
362220,2
362221,2
362222,2
362223,2
362224,2
362225,2
362226,0
362227,0
362228,2
362229,0
362230,0
362231,2
362232,2
362233,0
362234,2
362235,2
362236,0
362237,2
362238,0
362239,1
362240,2
362241,0
362242,2
362243,2
362244,2
362245,2
362246,2
362247,2
362248,2
362249,2
362250,2
362251,2
362252,0
362253,0
362254,2
362255,2
362256,2
362257,0
362258,0
362259,2
362260,2
362261,2
362262,0
362263,0
362264,2
362265,2
362266,2
362267,0
362268,0
362269,0
362270,2
362271,2
362272,2
362273,0
362274,0
362275,0
362276,2
362277,2
362278,0
362279,2
362280,0
362281,2
362282,2
362283,2
362284,0
362285,0
362286,2
362287,2
362288,2
362289,2
362290,0
362291,2
362292,2
362293,0
362294,2
362295,0
362296,2
362297,0
362298,2
362299,2
362300,2
362301,2
362302,2
362303,0
362304,2
362305,2
362306,2
362307,2
362308,0
362309,2
362310,2
362311,0
362312,2
362313,2
362314,0
362315,0
362316,2
362317,0
362318,2
362319,0
362320,2
362321,0
362322,0
362323,2
362324,2
362325,0
362326,0
362327,0
362328,0
362329,2
362330,0
362331,2
362332,0
362333,2
362334,0
362335,2
362336,2
362337,0
362338,0
362339,0
362340,2
362341,2
362342,2
362343,0
362344,2
362345,2
362346,0
362347,2
362348,0
362349,2
362350,1
362351,0
362352,0
362353,2
362354,0
362355,0
362356,2
362357,0
362358,2
362359,2
362360,2
362361,0
362362,2
362363,2
362364,2
362365,2
362366,2
362367,0
362368,0
362369,2
362370,2
362371,2
362372,2
362373,1
362374,2
362375,2
362376,0
362377,2
362378,2
362379,2
362380,2
362381,2
362382,2
362383,2
362384,0
362385,2
362386,2
362387,2
362388,0
362389,2
362390,2
362391,0
362392,2
362393,2
362394,2
362395,2
362396,0
362397,0
362398,1
362399,2
362400,2
362401,2
362402,2
362403,0
362404,0
362405,2
362406,2
362407,2
362408,2
362409,2
362410,2
362411,0
362412,0
362413,2
362414,0
362415,2
362416,2
362417,2
362418,0
362419,2
362420,0
362421,0
362422,0
362423,2
362424,0
362425,2
362426,2
362427,2
362428,0
362429,0
362430,0
362431,2
362432,2
362433,0
362434,2
362435,2
362436,2
362437,2
362438,2
362439,2
362440,2
362441,2
362442,2
362443,2
362444,0
362445,0
362446,0
362447,2
362448,0
362449,0
362450,2
362451,2
362452,0
362453,2
362454,2
362455,0
362456,2
362457,2
362458,2
362459,2
362460,2
362461,0
362462,2
362463,0
362464,2
362465,0
362466,0
362467,2
362468,2
362469,2
362470,2
362471,2
362472,2
362473,2
362474,2
362475,0
362476,2
362477,2
362478,2
362479,2
362480,2
362481,0
362482,0
362483,2
362484,0
362485,0
362486,0
362487,2
362488,1
362489,0
362490,2
362491,2
362492,2
362493,2
362494,0
362495,0
362496,0
362497,2
362498,0
362499,0
362500,2
362501,2
362502,2
362503,2
362504,0
362505,2
362506,0
362507,1
362508,0
362509,2
362510,2
362511,2
362512,2
362513,2
362514,2
362515,0
362516,2
362517,0
362518,0
362519,2
362520,2
362521,0
362522,2
362523,0
362524,2
362525,2
362526,2
362527,2
362528,1
362529,2
362530,0
362531,2
362532,2
362533,2
362534,2
362535,2
362536,0
362537,2
362538,0
362539,2
362540,0
362541,2
362542,1
362543,2
362544,2
362545,1
362546,2
362547,2
362548,2
362549,2
362550,2
362551,0
362552,0
362553,2
362554,2
362555,2
362556,2
362557,2
362558,2
362559,0
362560,2
362561,2
362562,2
362563,0
362564,2
362565,2
362566,2
362567,2
362568,0
362569,2
362570,2
362571,0
362572,0
362573,2
362574,2
362575,2
362576,2
362577,2
362578,0
362579,2
362580,2
362581,1
362582,2
362583,2
362584,2
362585,2
362586,0
362587,0
362588,2
362589,2
362590,2
362591,2
362592,2
362593,2
362594,2
362595,2
362596,2
362597,2
362598,0
362599,0
362600,0
362601,2
362602,2
362603,2
362604,2
362605,1
362606,2
362607,0
362608,2
362609,0
362610,2
362611,0
362612,2
362613,2
362614,2
362615,2
362616,2
362617,2
362618,0
362619,2
362620,2
362621,2
362622,2
362623,0
362624,0
362625,2
362626,2
362627,2
362628,2
362629,2
362630,2
362631,2
362632,2
362633,2
362634,0
362635,2
362636,2
362637,2
362638,0
362639,2
362640,2
362641,2
362642,2
362643,2
362644,2
362645,1
362646,0
362647,2
362648,2
362649,2
362650,0
362651,0
362652,2
362653,2
362654,2
362655,2
362656,0
362657,2
362658,0
362659,2
362660,0
362661,2
362662,2
362663,2
362664,2
362665,0
362666,2
362667,2
362668,0
362669,2
362670,2
362671,0
362672,2
362673,0
362674,2
362675,0
362676,2
362677,2
362678,2
362679,2
362680,0
362681,0
362682,2
362683,2
362684,2
362685,0
362686,0
362687,2
362688,2
362689,0
362690,2
362691,2
362692,2
362693,2
362694,2
362695,2
362696,2
362697,2
362698,2
362699,0
362700,2
362701,2
362702,0
362703,2
362704,2
362705,2
362706,2
362707,0
362708,2
362709,2
362710,0
362711,0
362712,0
362713,0
362714,2
362715,2
362716,2
362717,0
362718,2
362719,2
362720,2
362721,2
362722,2
362723,0
362724,2
362725,2
362726,2
362727,1
362728,2
362729,2
362730,2
362731,0
362732,2
362733,2
362734,2
362735,0
362736,2
362737,0
362738,2
362739,0
362740,2
362741,2
362742,2
362743,2
362744,0
362745,0
362746,0
362747,2
362748,0
362749,0
362750,0
362751,2
362752,2
362753,0
362754,0
362755,0
362756,2
362757,0
362758,2
362759,0
362760,2
362761,2
362762,2
362763,0
362764,2
362765,2
362766,0
362767,2
362768,2
362769,2
362770,2
362771,2
362772,2
362773,0
362774,2
362775,2
362776,2
362777,2
362778,2
362779,2
362780,2
362781,0
362782,2
362783,2
362784,2
362785,2
362786,0
362787,0
362788,0
362789,2
362790,2
362791,1
362792,2
362793,2
362794,2
362795,2
362796,0
362797,2
362798,0
362799,2
362800,0
362801,0
362802,2
362803,2
362804,2
362805,2
362806,0
362807,2
362808,2
362809,2
362810,2
362811,2
362812,2
362813,0
362814,2
362815,0
362816,2
362817,0
362818,2
362819,2
362820,2
362821,0
362822,2
362823,2
362824,1
362825,0
362826,2
362827,2
362828,0
362829,2
362830,2
362831,2
362832,0
362833,2
